full_name,party,seat_type,level,county_id,constituency_id,ward_id
Samuel Akinyi,ODM,mca,Ward,42,241,1205
Simon Omondi,Wiper,mca,Ward,42,241,1206
Dennis Onyango,ANC,mca,Ward,42,241,1206
Lucy Akinyi,UDA,mca,Ward,42,241,1206
Alice Onyango,ODM,mca,Ward,42,241,1206
Lydia Otieno,Ford Kenya,mca,Ward,42,241,1206
Faith Anyango,UDA,mca,Ward,42,241,1207
Michael Akinyi,Independent,mca,Ward,42,241,1207
Peter Onyango,ANC,mca,Ward,42,241,1207
Kevin Omondi,UDA,mca,Ward,42,241,1207
Dennis Odhiambo,ODM,mca,Ward,42,241,1207
David Odhiambo,KANU,mca,Ward,42,241,1208
Grace Ochieng,Safina,mca,Ward,42,241,1208
Dennis Onyango,UDA,mca,Ward,42,241,1208
Faith Onyango,Independent,mca,Ward,42,241,1208
Michael Omondi,ODM,mca,Ward,42,241,1208
Alice Akinyi,Ford Kenya,mca,Ward,42,241,1209
Paul Onyango,Jubilee Party,mca,Ward,42,241,1209
Michael Ochieng,Safina,mca,Ward,42,241,1209
Brian Otieno,Independent,mca,Ward,42,241,1209
Gladys Onyango,ANC,mca,Ward,42,241,1209
Esther Kamau,Safina,mca,Ward,47,242,1210
Grace Mutua,Independent,mca,Ward,47,242,1210
Simon Mutua,UDA,mca,Ward,47,242,1210
Mary Juma,ODM,mca,Ward,47,242,1210
Brian Juma,Safina,mca,Ward,47,242,1210
Joy Kamau,ANC,mca,Ward,47,242,1211
Samuel Wafula,KANU,mca,Ward,47,242,1211
Dennis Abdi,Jubilee Party,mca,Ward,47,242,1211
Simon Mutua,ODM,mca,Ward,47,242,1211
Kevin Ochieng,Jubilee Party,mca,Ward,47,242,1211
Joseph Juma,ANC,mca,Ward,47,242,1212
Kevin Wafula,ANC,mca,Ward,47,242,1212
Stephen Abdi,Safina,mca,Ward,47,242,1212
Mercy Kamau,UDA,mca,Ward,47,242,1212
David Abdi,UDA,mca,Ward,47,242,1212
Grace Wafula,ODM,mca,Ward,47,242,1213
Michael Abdi,UDA,mca,Ward,47,242,1213
Mary Kamau,Jubilee Party,mca,Ward,47,242,1213
James Mutua,Jubilee Party,mca,Ward,47,242,1213
Michael Wafula,KANU,mca,Ward,47,242,1213
Stephen Otieno,Safina,mca,Ward,42,243,1214
Peter Odhiambo,ANC,mca,Ward,42,243,1214
Samuel Otieno,ODM,mca,Ward,42,243,1214
Faith Akinyi,ANC,mca,Ward,42,243,1214
Brian Omondi,Ford Kenya,mca,Ward,42,243,1214
Sarah Anyango,Ford Kenya,mca,Ward,42,243,1215
Simon Onyango,Safina,mca,Ward,42,243,1215
Stephen Anyango,ANC,mca,Ward,42,243,1215
Michael Odhiambo,ANC,mca,Ward,42,243,1215
Lucy Onyango,KANU,mca,Ward,42,243,1215
Dennis Omondi,ODM,mca,Ward,42,243,1216
Simon Ochieng,Jubilee Party,mca,Ward,42,243,1216
James Odhiambo,Ford Kenya,mca,Ward,42,243,1216
Paul Akinyi,Independent,mca,Ward,42,243,1216
Peter Omondi,Safina,mca,Ward,42,243,1216
Eric Otieno,UDA,mca,Ward,42,243,1217
Ruth Awuor,ANC,mca,Ward,42,243,1217
Mary Awuor,ANC,mca,Ward,42,243,1217
Caroline Odhiambo,UDA,mca,Ward,42,243,1217
Paul Ochieng,Ford Kenya,mca,Ward,42,243,1217
Paul Otieno,ANC,mca,Ward,42,243,1218
Mary Odhiambo,Jubilee Party,mca,Ward,42,243,1218
Alice Awuor,UDA,mca,Ward,42,243,1218
Lucy Akinyi,Jubilee Party,mca,Ward,42,243,1218
Ruth Anyango,Ford Kenya,mca,Ward,42,243,1218
Joseph Kipkorir,Jubilee Party,mca,Ward,47,244,1219
Sarah Kipkorir,UDA,mca,Ward,47,244,1219
Michael Kipkorir,ANC,mca,Ward,47,244,1219
Ruth Ochieng,Wiper,mca,Ward,47,244,1219
Grace Kipkorir,Jubilee Party,mca,Ward,47,244,1219
Stephen Kamau,Wiper,mca,Ward,47,244,1220
Alice Abdi,ODM,mca,Ward,47,244,1220
Lydia Juma,ODM,mca,Ward,47,244,1220
Caroline Juma,ODM,mca,Ward,47,244,1220
Lucy Ochieng,Wiper,mca,Ward,47,244,1220
Joseph Nyaboke,UDA,mca,Ward,47,244,1221
Faith Abdi,Wiper,mca,Ward,47,244,1221
Caroline Mutua,ANC,mca,Ward,47,244,1221
David Mutua,Jubilee Party,mca,Ward,47,244,1221
Brian Mutua,Jubilee Party,mca,Ward,47,244,1221
Faith Kipkorir,ODM,mca,Ward,47,244,1222
Esther Abdi,UDA,mca,Ward,47,244,1222
Eric Juma,KANU,mca,Ward,47,244,1222
Daniel Kamau,Independent,mca,Ward,47,244,1222
James Wafula,KANU,mca,Ward,47,244,1222
Caroline Otieno,Jubilee Party,mca,Ward,43,245,1223
Jane Otieno,Ford Kenya,mca,Ward,43,245,1223
John Onyango,UDA,mca,Ward,43,245,1223
Lydia Omondi,Ford Kenya,mca,Ward,43,245,1223
Lydia Awuor,ODM,mca,Ward,43,245,1223
James Anyango,UDA,mca,Ward,43,245,1224
David Otieno,ODM,mca,Ward,43,245,1224
Sarah Onyango,KANU,mca,Ward,43,245,1224
Mary Odhiambo,Independent,mca,Ward,43,245,1224
Ruth Ochieng,ANC,mca,Ward,43,245,1224
Ruth Omondi,Wiper,mca,Ward,43,245,1225
Joseph Ochieng,Jubilee Party,mca,Ward,43,245,1225
Peter Awuor,ODM,mca,Ward,43,245,1225
Gladys Otieno,ANC,mca,Ward,43,245,1225
Grace Awuor,Ford Kenya,mca,Ward,43,245,1225
Sarah Ochieng,Safina,mca,Ward,43,245,1226
John Akinyi,Safina,mca,Ward,43,245,1226
Caroline Omondi,KANU,mca,Ward,43,245,1226
Dennis Akinyi,ODM,mca,Ward,43,245,1226
Faith Anyango,KANU,mca,Ward,43,245,1226
Brian Mutua,Wiper,mca,Ward,47,246,1227
Kevin Wafula,Wiper,mca,Ward,47,246,1227
Stephen Nyaboke,Independent,mca,Ward,47,246,1227
Michael Wafula,Independent,mca,Ward,47,246,1227
Caroline Wafula,Ford Kenya,mca,Ward,47,246,1227
Dennis Abdi,Safina,mca,Ward,47,246,1228
Kevin Nyaboke,ODM,mca,Ward,47,246,1228
Joy Juma,ANC,mca,Ward,47,246,1228
Joy Kipkorir,Independent,mca,Ward,47,246,1228
John Kipkorir,Ford Kenya,mca,Ward,47,246,1228
Mary Kamau,Jubilee Party,mca,Ward,47,246,1229
Esther Wafula,Wiper,mca,Ward,47,246,1229
Eric Nyaboke,Independent,mca,Ward,47,246,1229
Sarah Wafula,KANU,mca,Ward,47,246,1229
Sarah Kamau,Jubilee Party,mca,Ward,47,246,1229
Stephen Mutua,KANU,mca,Ward,47,246,1230
Eric Kipkorir,ANC,mca,Ward,47,246,1230
Mercy Abdi,Safina,mca,Ward,47,246,1230
Peter Ochieng,ODM,mca,Ward,47,246,1230
Stephen Mutua,Ford Kenya,mca,Ward,47,246,1230
Grace Kipkorir,Independent,mca,Ward,47,246,1231
James Kipkorir,ANC,mca,Ward,47,246,1231
Simon Nyaboke,KANU,mca,Ward,47,246,1231
Gladys Juma,Wiper,mca,Ward,47,246,1231
Daniel Abdi,Independent,mca,Ward,47,246,1231
Caroline Mutua,Ford Kenya,mca,Ward,47,246,1232
Mercy Juma,Ford Kenya,mca,Ward,47,246,1232
Grace Kipkorir,ODM,mca,Ward,47,246,1232
Sarah Kamau,UDA,mca,Ward,47,246,1232
John Wafula,UDA,mca,Ward,47,246,1232
Sarah Onyango,ODM,mca,Ward,43,247,1233
Mary Anyango,KANU,mca,Ward,43,247,1233
Grace Omondi,Wiper,mca,Ward,43,247,1233
Joseph Otieno,ODM,mca,Ward,43,247,1233
Gladys Omondi,Safina,mca,Ward,43,247,1233
John Anyango,UDA,mca,Ward,43,247,1234
Samuel Akinyi,Ford Kenya,mca,Ward,43,247,1234
Joseph Ochieng,Ford Kenya,mca,Ward,43,247,1234
Eric Anyango,KANU,mca,Ward,43,247,1234
Grace Akinyi,UDA,mca,Ward,43,247,1234
Lucy Ochieng,Wiper,mca,Ward,43,247,1235
Esther Odhiambo,ODM,mca,Ward,43,247,1235
Joseph Anyango,Wiper,mca,Ward,43,247,1235
Faith Ochieng,UDA,mca,Ward,43,247,1235
Esther Anyango,KANU,mca,Ward,43,247,1235
Dennis Odhiambo,Independent,mca,Ward,43,247,1236
Peter Akinyi,Jubilee Party,mca,Ward,43,247,1236
Ruth Odhiambo,Ford Kenya,mca,Ward,43,247,1236
Paul Onyango,ODM,mca,Ward,43,247,1236
David Ochieng,ODM,mca,Ward,43,247,1236
Peter Ochieng,Jubilee Party,mca,Ward,43,247,1237
Peter Odhiambo,Wiper,mca,Ward,43,247,1237
David Onyango,Safina,mca,Ward,43,247,1237
Joseph Omondi,KANU,mca,Ward,43,247,1237
Grace Otieno,KANU,mca,Ward,43,247,1237
Caroline Wafula,Independent,mca,Ward,47,248,1238
Daniel Juma,Ford Kenya,mca,Ward,47,248,1238
Sarah Mutua,Jubilee Party,mca,Ward,47,248,1238
David Kipkorir,UDA,mca,Ward,47,248,1238
Jane Kamau,Safina,mca,Ward,47,248,1238
Kevin Wafula,ODM,mca,Ward,47,248,1239
Daniel Abdi,Wiper,mca,Ward,47,248,1239
Lydia Juma,ANC,mca,Ward,47,248,1239
Sarah Nyaboke,KANU,mca,Ward,47,248,1239
David Abdi,Wiper,mca,Ward,47,248,1239
Lydia Juma,Safina,mca,Ward,47,248,1240
Lydia Kipkorir,UDA,mca,Ward,47,248,1240
Jane Kipkorir,UDA,mca,Ward,47,248,1240
Eric Nyaboke,KANU,mca,Ward,47,248,1240
Paul Kamau,Safina,mca,Ward,47,248,1240
John Ochieng,KANU,mca,Ward,47,248,1241
Kevin Abdi,ANC,mca,Ward,47,248,1241
Dennis Nyaboke,ODM,mca,Ward,47,248,1241
Simon Ochieng,Jubilee Party,mca,Ward,47,248,1241
Faith Nyaboke,ANC,mca,Ward,47,248,1241
Lucy Kipkorir,Safina,mca,Ward,47,248,1242
Alice Juma,Independent,mca,Ward,47,248,1242
Kevin Kipkorir,Jubilee Party,mca,Ward,47,248,1242
Kevin Kipkorir,Wiper,mca,Ward,47,248,1242
Lucy Juma,Safina,mca,Ward,47,248,1242
Lucy Wafula,Independent,mca,Ward,47,248,1243
David Wafula,Wiper,mca,Ward,47,248,1243
Peter Kamau,Wiper,mca,Ward,47,248,1243
Gladys Kamau,Safina,mca,Ward,47,248,1243
Joy Mutua,UDA,mca,Ward,47,248,1243
Grace Kipkorir,Wiper,mca,Ward,47,248,1244
Michael Abdi,Ford Kenya,mca,Ward,47,248,1244
Eric Abdi,ODM,mca,Ward,47,248,1244
Dennis Nyaboke,Safina,mca,Ward,47,248,1244
Jane Kamau,Jubilee Party,mca,Ward,47,248,1244
Joy Omondi,Wiper,mca,Ward,43,249,1245
Kevin Otieno,Independent,mca,Ward,43,249,1245
John Awuor,Independent,mca,Ward,43,249,1245
Lucy Anyango,Independent,mca,Ward,43,249,1245
Sarah Ochieng,ANC,mca,Ward,43,249,1245
Daniel Akinyi,ANC,mca,Ward,43,249,1246
Dennis Anyango,Wiper,mca,Ward,43,249,1246
Jane Odhiambo,ODM,mca,Ward,43,249,1246
Samuel Akinyi,UDA,mca,Ward,43,249,1246
Lucy Ochieng,ODM,mca,Ward,43,249,1246
Gladys Odhiambo,Safina,mca,Ward,43,249,1247
Michael Onyango,KANU,mca,Ward,43,249,1247
Jane Awuor,Safina,mca,Ward,43,249,1247
Mary Omondi,KANU,mca,Ward,43,249,1247
Ruth Odhiambo,KANU,mca,Ward,43,249,1247
Kevin Onyango,Jubilee Party,mca,Ward,43,249,1248
Esther Onyango,Independent,mca,Ward,43,249,1248
Simon Onyango,Safina,mca,Ward,43,249,1248
Grace Omondi,Wiper,mca,Ward,43,249,1248
Joy Odhiambo,UDA,mca,Ward,43,249,1248
Grace Wafula,ANC,mca,Ward,47,250,1249
Gladys Juma,Ford Kenya,mca,Ward,47,250,1249
Faith Wafula,ANC,mca,Ward,47,250,1249
Stephen Kamau,Ford Kenya,mca,Ward,47,250,1249
Caroline Kipkorir,Safina,mca,Ward,47,250,1249
Samuel Kipkorir,UDA,mca,Ward,47,250,1250
Lucy Abdi,Independent,mca,Ward,47,250,1250
Mary Juma,Jubilee Party,mca,Ward,47,250,1250
Faith Ochieng,ANC,mca,Ward,47,250,1250
Lydia Wafula,KANU,mca,Ward,47,250,1250
Stephen Juma,Independent,mca,Ward,47,250,1251
Stephen Abdi,Jubilee Party,mca,Ward,47,250,1251
Stephen Wafula,ANC,mca,Ward,47,250,1251
Paul Wafula,ANC,mca,Ward,47,250,1251
Esther Kipkorir,KANU,mca,Ward,47,250,1251
Esther Abdi,ODM,mca,Ward,47,250,1252
Mary Nyaboke,ODM,mca,Ward,47,250,1252
Lydia Wafula,ANC,mca,Ward,47,250,1252
Jane Mutua,KANU,mca,Ward,47,250,1252
Grace Abdi,ANC,mca,Ward,47,250,1252
Paul Abdi,Ford Kenya,mca,Ward,47,250,1253
James Abdi,Wiper,mca,Ward,47,250,1253
Michael Abdi,Safina,mca,Ward,47,250,1253
Mary Kipkorir,Independent,mca,Ward,47,250,1253
Grace Wafula,KANU,mca,Ward,47,250,1253
Simon Anyango,Safina,mca,Ward,43,251,1254
Gladys Onyango,Independent,mca,Ward,43,251,1254
Samuel Awuor,Jubilee Party,mca,Ward,43,251,1254
Lucy Onyango,Independent,mca,Ward,43,251,1254
Paul Otieno,Wiper,mca,Ward,43,251,1254
Michael Onyango,ODM,mca,Ward,43,251,1255
Samuel Onyango,UDA,mca,Ward,43,251,1255
Daniel Otieno,Jubilee Party,mca,Ward,43,251,1255
Daniel Akinyi,UDA,mca,Ward,43,251,1255
Mary Odhiambo,Safina,mca,Ward,43,251,1255
Simon Ochieng,Jubilee Party,mca,Ward,43,251,1256
Eric Odhiambo,Safina,mca,Ward,43,251,1256
Simon Anyango,Independent,mca,Ward,43,251,1256
Gladys Anyango,Independent,mca,Ward,43,251,1256
Daniel Otieno,UDA,mca,Ward,43,251,1256
Joseph Akinyi,Ford Kenya,mca,Ward,43,251,1257
Mary Anyango,Jubilee Party,mca,Ward,43,251,1257
Mercy Ochieng,ODM,mca,Ward,43,251,1257
Jane Omondi,Ford Kenya,mca,Ward,43,251,1257
Ruth Anyango,Wiper,mca,Ward,43,251,1257
Stephen Kipkorir,ANC,mca,Ward,47,252,1258
Caroline Mutua,Ford Kenya,mca,Ward,47,252,1258
Paul Nyaboke,Safina,mca,Ward,47,252,1258
John Abdi,Safina,mca,Ward,47,252,1258
Faith Kipkorir,Independent,mca,Ward,47,252,1258
Brian Mutua,KANU,mca,Ward,47,252,1259
Simon Juma,Safina,mca,Ward,47,252,1259
Joseph Ochieng,KANU,mca,Ward,47,252,1259
Peter Wafula,Jubilee Party,mca,Ward,47,252,1259
Lucy Juma,Jubilee Party,mca,Ward,47,252,1259
Samuel Juma,ANC,mca,Ward,47,252,1260
James Kamau,UDA,mca,Ward,47,252,1260
Mercy Juma,ODM,mca,Ward,47,252,1260
Peter Kamau,Ford Kenya,mca,Ward,47,252,1260
John Wafula,Ford Kenya,mca,Ward,47,252,1260
Samuel Wafula,UDA,mca,Ward,47,252,1261
Dennis Ochieng,Wiper,mca,Ward,47,252,1261
Alice Juma,Independent,mca,Ward,47,252,1261
Mary Mutua,Safina,mca,Ward,47,252,1261
Lucy Abdi,ODM,mca,Ward,47,252,1261
Joy Anyango,UDA,mca,Ward,44,253,1262
Simon Otieno,KANU,mca,Ward,44,253,1262
Eric Odhiambo,UDA,mca,Ward,44,253,1262
Lucy Awuor,ANC,mca,Ward,44,253,1262
Brian Akinyi,KANU,mca,Ward,44,253,1262
Michael Odhiambo,Wiper,mca,Ward,44,253,1263
Lydia Omondi,Jubilee Party,mca,Ward,44,253,1263
Eric Omondi,Independent,mca,Ward,44,253,1263
Grace Awuor,Jubilee Party,mca,Ward,44,253,1263
Eric Ochieng,Independent,mca,Ward,44,253,1263
Esther Otieno,Wiper,mca,Ward,44,253,1264
Esther Otieno,Independent,mca,Ward,44,253,1264
Esther Anyango,ODM,mca,Ward,44,253,1264
Sarah Akinyi,Wiper,mca,Ward,44,253,1264
Lydia Ochieng,Ford Kenya,mca,Ward,44,253,1264
Joy Awuor,ANC,mca,Ward,44,253,1265
David Anyango,Ford Kenya,mca,Ward,44,253,1265
Kevin Anyango,Wiper,mca,Ward,44,253,1265
Mercy Omondi,Jubilee Party,mca,Ward,44,253,1265
Joseph Akinyi,ANC,mca,Ward,44,253,1265
Faith Kamau,Safina,mca,Ward,47,254,1266
Gladys Wafula,Ford Kenya,mca,Ward,47,254,1266
Stephen Juma,UDA,mca,Ward,47,254,1266
Paul Kipkorir,UDA,mca,Ward,47,254,1266
Jane Ochieng,UDA,mca,Ward,47,254,1266
Gladys Abdi,ODM,mca,Ward,47,254,1267
Caroline Juma,Independent,mca,Ward,47,254,1267
Joy Wafula,Wiper,mca,Ward,47,254,1267
John Abdi,Independent,mca,Ward,47,254,1267
Sarah Ochieng,UDA,mca,Ward,47,254,1267
John Juma,Wiper,mca,Ward,47,254,1268
Mary Abdi,Wiper,mca,Ward,47,254,1268
John Kipkorir,Ford Kenya,mca,Ward,47,254,1268
Dennis Mutua,UDA,mca,Ward,47,254,1268
David Juma,ODM,mca,Ward,47,254,1268
Joy Mutua,Independent,mca,Ward,47,254,1269
Paul Abdi,UDA,mca,Ward,47,254,1269
Mary Kipkorir,Safina,mca,Ward,47,254,1269
Ruth Kipkorir,Safina,mca,Ward,47,254,1269
Alice Mutua,ODM,mca,Ward,47,254,1269
Jane Akinyi,KANU,mca,Ward,44,255,1270
John Otieno,Safina,mca,Ward,44,255,1270
Lydia Awuor,ANC,mca,Ward,44,255,1270
Daniel Otieno,Jubilee Party,mca,Ward,44,255,1270
Faith Ochieng,Jubilee Party,mca,Ward,44,255,1270
Ruth Odhiambo,ODM,mca,Ward,44,255,1271
Eric Akinyi,Ford Kenya,mca,Ward,44,255,1271
Dennis Otieno,UDA,mca,Ward,44,255,1271
Jane Omondi,UDA,mca,Ward,44,255,1271
Eric Omondi,Ford Kenya,mca,Ward,44,255,1271
Lucy Akinyi,Wiper,mca,Ward,44,255,1272
John Ochieng,Independent,mca,Ward,44,255,1272
Brian Onyango,KANU,mca,Ward,44,255,1272
Sarah Onyango,Jubilee Party,mca,Ward,44,255,1272
Kevin Onyango,Independent,mca,Ward,44,255,1272
Joy Omondi,ANC,mca,Ward,44,255,1273
Faith Omondi,Independent,mca,Ward,44,255,1273
Esther Ochieng,Wiper,mca,Ward,44,255,1273
Lucy Otieno,Ford Kenya,mca,Ward,44,255,1273
Mary Onyango,UDA,mca,Ward,44,255,1273
Lucy Mutua,Independent,mca,Ward,47,256,1274
James Juma,Ford Kenya,mca,Ward,47,256,1274
Michael Ochieng,Safina,mca,Ward,47,256,1274
Esther Kamau,ODM,mca,Ward,47,256,1274
Mary Abdi,Independent,mca,Ward,47,256,1274
Ruth Kamau,ANC,mca,Ward,47,256,1275
Esther Kipkorir,Safina,mca,Ward,47,256,1275
Peter Abdi,Ford Kenya,mca,Ward,47,256,1275
Daniel Kamau,ODM,mca,Ward,47,256,1275
Jane Nyaboke,ANC,mca,Ward,47,256,1275
Joy Mutua,UDA,mca,Ward,47,256,1276
Lydia Ochieng,ANC,mca,Ward,47,256,1276
Ruth Juma,ANC,mca,Ward,47,256,1276
Lucy Ochieng,ODM,mca,Ward,47,256,1276
Grace Nyaboke,KANU,mca,Ward,47,256,1276
David Wafula,Ford Kenya,mca,Ward,47,256,1277
Michael Mutua,ODM,mca,Ward,47,256,1277
Joy Juma,Ford Kenya,mca,Ward,47,256,1277
Jane Abdi,Independent,mca,Ward,47,256,1277
Joseph Ochieng,Jubilee Party,mca,Ward,47,256,1277
Mary Kamau,Safina,mca,Ward,47,256,1278
Dennis Kamau,ODM,mca,Ward,47,256,1278
Stephen Kamau,Independent,mca,Ward,47,256,1278
David Wafula,Wiper,mca,Ward,47,256,1278
Jane Nyaboke,Independent,mca,Ward,47,256,1278
Lydia Odhiambo,Jubilee Party,mca,Ward,44,257,1279
Faith Odhiambo,UDA,mca,Ward,44,257,1279
Ruth Ochieng,Independent,mca,Ward,44,257,1279
John Odhiambo,Jubilee Party,mca,Ward,44,257,1279
David Odhiambo,Independent,mca,Ward,44,257,1279
Joseph Akinyi,Wiper,mca,Ward,44,257,1280
Ruth Akinyi,Wiper,mca,Ward,44,257,1280
Sarah Otieno,Ford Kenya,mca,Ward,44,257,1280
Simon Awuor,UDA,mca,Ward,44,257,1280
Stephen Anyango,ANC,mca,Ward,44,257,1280
Paul Otieno,Independent,mca,Ward,44,257,1281
Joseph Ochieng,Independent,mca,Ward,44,257,1281
Dennis Awuor,UDA,mca,Ward,44,257,1281
Faith Odhiambo,KANU,mca,Ward,44,257,1281
Kevin Anyango,Wiper,mca,Ward,44,257,1281
Grace Anyango,Safina,mca,Ward,44,257,1282
Joseph Onyango,Wiper,mca,Ward,44,257,1282
Joseph Akinyi,Ford Kenya,mca,Ward,44,257,1282
Brian Odhiambo,UDA,mca,Ward,44,257,1282
James Odhiambo,Wiper,mca,Ward,44,257,1282
Paul Ochieng,Independent,mca,Ward,44,257,1283
Joseph Anyango,KANU,mca,Ward,44,257,1283
Gladys Otieno,Independent,mca,Ward,44,257,1283
Grace Anyango,Safina,mca,Ward,44,257,1283
Brian Ochieng,Safina,mca,Ward,44,257,1283
Sarah Ochieng,UDA,mca,Ward,44,257,1284
Caroline Odhiambo,UDA,mca,Ward,44,257,1284
Ruth Anyango,UDA,mca,Ward,44,257,1284
Peter Otieno,Jubilee Party,mca,Ward,44,257,1284
Faith Ochieng,Safina,mca,Ward,44,257,1284
Stephen Otieno,UDA,mca,Ward,44,257,1285
Grace Otieno,ANC,mca,Ward,44,257,1285
Paul Awuor,ANC,mca,Ward,44,257,1285
Mary Ochieng,Independent,mca,Ward,44,257,1285
Faith Akinyi,Safina,mca,Ward,44,257,1285
Dennis Abdi,Wiper,mca,Ward,47,258,1286
Jane Abdi,Independent,mca,Ward,47,258,1286
Eric Nyaboke,ANC,mca,Ward,47,258,1286
Mary Kamau,KANU,mca,Ward,47,258,1286
Grace Nyaboke,ODM,mca,Ward,47,258,1286
Sarah Kipkorir,Jubilee Party,mca,Ward,47,258,1287
Dennis Kipkorir,Safina,mca,Ward,47,258,1287
Mary Juma,ODM,mca,Ward,47,258,1287
Eric Kipkorir,UDA,mca,Ward,47,258,1287
Lucy Abdi,Safina,mca,Ward,47,258,1287
Ruth Mutua,Ford Kenya,mca,Ward,47,258,1288
Brian Nyaboke,Jubilee Party,mca,Ward,47,258,1288
Daniel Wafula,ODM,mca,Ward,47,258,1288
Daniel Juma,Independent,mca,Ward,47,258,1288
Eric Nyaboke,Wiper,mca,Ward,47,258,1288
Lydia Mutua,Independent,mca,Ward,47,258,1289
Alice Ochieng,ANC,mca,Ward,47,258,1289
Eric Kamau,Ford Kenya,mca,Ward,47,258,1289
Gladys Abdi,ODM,mca,Ward,47,258,1289
Lydia Nyaboke,KANU,mca,Ward,47,258,1289
Sarah Kamau,Wiper,mca,Ward,47,258,1290
Gladys Wafula,UDA,mca,Ward,47,258,1290
Sarah Kamau,Safina,mca,Ward,47,258,1290
Michael Juma,UDA,mca,Ward,47,258,1290
Dennis Juma,UDA,mca,Ward,47,258,1290
Lucy Ochieng,Wiper,mca,Ward,44,259,1291
Mercy Onyango,Safina,mca,Ward,44,259,1291
Caroline Odhiambo,Wiper,mca,Ward,44,259,1291
Joy Awuor,ANC,mca,Ward,44,259,1291
Mercy Ochieng,KANU,mca,Ward,44,259,1291
Simon Otieno,Independent,mca,Ward,44,259,1292
Lydia Awuor,KANU,mca,Ward,44,259,1292
Eric Odhiambo,Ford Kenya,mca,Ward,44,259,1292
Samuel Anyango,Safina,mca,Ward,44,259,1292
Gladys Onyango,Wiper,mca,Ward,44,259,1292
Kevin Awuor,Safina,mca,Ward,44,259,1293
Mercy Anyango,ANC,mca,Ward,44,259,1293
Simon Ochieng,Independent,mca,Ward,44,259,1293
Dennis Anyango,Jubilee Party,mca,Ward,44,259,1293
Mercy Akinyi,KANU,mca,Ward,44,259,1293
Mary Omondi,Safina,mca,Ward,44,259,1294
Ruth Akinyi,Jubilee Party,mca,Ward,44,259,1294
Samuel Omondi,Wiper,mca,Ward,44,259,1294
Joy Awuor,ODM,mca,Ward,44,259,1294
Caroline Akinyi,KANU,mca,Ward,44,259,1294
Ruth Akinyi,UDA,mca,Ward,44,259,1295
James Omondi,ODM,mca,Ward,44,259,1295
Sarah Omondi,Ford Kenya,mca,Ward,44,259,1295
Esther Odhiambo,Independent,mca,Ward,44,259,1295
Mercy Onyango,Jubilee Party,mca,Ward,44,259,1295
Samuel Awuor,Independent,mca,Ward,44,259,1296
Simon Awuor,Safina,mca,Ward,44,259,1296
Peter Akinyi,KANU,mca,Ward,44,259,1296
Esther Anyango,ODM,mca,Ward,44,259,1296
Simon Ochieng,Wiper,mca,Ward,44,259,1296
Daniel Anyango,Safina,mca,Ward,44,259,1297
Peter Anyango,Ford Kenya,mca,Ward,44,259,1297
Gladys Ochieng,Independent,mca,Ward,44,259,1297
Kevin Awuor,ODM,mca,Ward,44,259,1297
Dennis Awuor,Wiper,mca,Ward,44,259,1297
Kevin Abdi,ODM,mca,Ward,47,260,1298
Lydia Nyaboke,Ford Kenya,mca,Ward,47,260,1298
Mercy Nyaboke,ODM,mca,Ward,47,260,1298
Joseph Abdi,Wiper,mca,Ward,47,260,1298
Jane Ochieng,ODM,mca,Ward,47,260,1298
Lucy Juma,Ford Kenya,mca,Ward,47,260,1299
Peter Ochieng,Safina,mca,Ward,47,260,1299
Brian Mutua,ODM,mca,Ward,47,260,1299
Jane Abdi,ODM,mca,Ward,47,260,1299
Grace Nyaboke,ANC,mca,Ward,47,260,1299
Mercy Wafula,Wiper,mca,Ward,47,260,1300
Joy Wafula,KANU,mca,Ward,47,260,1300
Sarah Juma,Independent,mca,Ward,47,260,1300
Sarah Nyaboke,Independent,mca,Ward,47,260,1300
Gladys Abdi,Ford Kenya,mca,Ward,47,260,1300
James Wafula,Independent,mca,Ward,47,260,1301
Mary Mutua,ANC,mca,Ward,47,260,1301
Peter Nyaboke,Ford Kenya,mca,Ward,47,260,1301
Grace Nyaboke,Safina,mca,Ward,47,260,1301
Joseph Ochieng,Independent,mca,Ward,47,260,1301
Grace Osoro,ODM,mca,Ward,45,261,1302
Samuel Bosire,Jubilee Party,mca,Ward,45,261,1302
Eric Ongeri,Independent,mca,Ward,45,261,1302
Alice Mogaka,KANU,mca,Ward,45,261,1302
Lydia Ombati,KANU,mca,Ward,45,261,1302
Eric Bosire,ANC,mca,Ward,45,261,1303
Paul Moraa,UDA,mca,Ward,45,261,1303
Ruth Ombati,Wiper,mca,Ward,45,261,1303
Jane Osoro,Independent,mca,Ward,45,261,1303
Brian Osoro,ODM,mca,Ward,45,261,1303
Simon Ongeri,Independent,mca,Ward,45,261,1304
Ruth Ongeri,Ford Kenya,mca,Ward,45,261,1304
Peter Osoro,UDA,mca,Ward,45,261,1304
Mercy Mogaka,ANC,mca,Ward,45,261,1304
Grace Makori,ODM,mca,Ward,45,261,1304
Eric Mogaka,UDA,mca,Ward,45,261,1305
Daniel Nyaboke,Ford Kenya,mca,Ward,45,261,1305
Joy Bosire,Ford Kenya,mca,Ward,45,261,1305
Grace Nyaboke,Wiper,mca,Ward,45,261,1305
Gladys Nyaboke,Wiper,mca,Ward,45,261,1305
Sarah Moraa,UDA,mca,Ward,45,261,1306
James Makori,Ford Kenya,mca,Ward,45,261,1306
Lucy Moraa,Jubilee Party,mca,Ward,45,261,1306
